id,Generated Text,Actual Text
363,"Singer Beyonc12 Knowles has been named the 2016 Most Charitable Celebrity by DoSomething.org, which released their annual list of celebrities who have benefited from her efforts to support various causes in the past year. The list also includes singers Taylor Swift and Demi Lovato. All names featured on the list were chosen based on fan votes, expert opinion and IMDB StarMeter rankings.","Singer Beyonc12 has been named the 'Most Charitable Celebrity' in 2016 as part of the annual 'Celebs Gone Good' list by the non-profit organization 'Do Something'. During the year, Beyonc12 was part of campaigns for water problem in Flint, Michigan, gender equality and the Black Lives Matter movement. Taylor Swift and Demi Lovato were part of the list's top five."
364,The Delhi Police has suspended a head constable who was allegedly caught accepting an unidentified object from a gang of women pickpockets on CCTV at the Chawri Bazar Metro station. The police have also asked the Central Industrial Security Force (CISF) to provide more such footage to nail cops who might be helping or protecting pickpockets.,"The Delhi Police have suspended a head constable who was allegedly caught accepting an unidentified object from a gang of women pickpockets on CCTV at a Delhi Metro station. The gang was later arrested on the complaint of a US-based woman, who had reported the theft of her jewellery and other valuables while travelling in the metro."
365,"Indian cricket team's first ever match against Pakistan on Sunday was a 1-1 draw between the two teams. The game, which ended with a win for both teams, was played in Mumbai on Saturday. It was followed by a 3-1 draw between the teams and finished with a 4-1 draw.","Retired bureaucrat Anil Baijal is set to succeed Najeeb Jung as the 21st Lieutenant Governor of the National Capital Territory of Delhi. Baijal, a 1969-batch IAS officer, also served as the Home Secretary in the Atal Bihari Vajpayee government. This comes after President Pranab Mukherjee accepted Jung's resignation on Wednesday."
366,"Jawaharlal Nehru University (JNU) students have been suspended with immediate effect for ""disrupting"" an academic council meeting held on Monday. The suspension will continue till a committee, set up on Tuesday to investigate the matter, submits its findings. The university had claimed that some protesting students entered the meeting hall after faculty members called them in.","Eight JNU students have been suspended for ""disrupting"" an academic council meeting held on Monday, as per reports. This comes amid the academic council approving a UGC notification, making entrance test for PhD and MPhil as only a ""qualifying"" criterion. The students' suspension will continue till a committee, set up on Tuesday to investigate the matter, submits its findings."
367,"The Jammu and Kashmir High Court on Friday directed the state government to immediately release separatist leader Masarat Alam Bhat from preventive custody. ""It is my duty to release him immediately,"" the court said. Notably, Bhat has been detained under the Public Safety Act since January 1, 2015.","Quashing his detention under the Public Safety Act, the Jammu and Kashmir High Court has ordered the immediate release of separatist leader Masarat Alam Bhat. He was arrested in 2010 for leading a mass agitation in which 120 people were killed. Alam was released in 2015, but was rearrested for allegedly raising pro-Pakistani slogans and hoisting Pakistani flags."
368,"Delhi University's (DU) colleges have failed to secure the highest grade in quality assessment conducted by the National Accreditation and Assessment Council (NAAC), an autonomous body of University Grants Commission. The scores are valid for five years after which the colleges will again have to apply for accreditation. Notably, only three out of the 62 colleges secured the second grade of A+.","None of the Delhi University colleges managed to get the highest grade (A++) in the quality assessment conducted by the National Accreditation and Assessment Council, an autonomous body of UGC. Only three out of the 62 colleges secured the second-highest grade (A+). The three colleges were Shri Ram College of Commerce, Lady Shri Ram College for Women, and Hindu College."
369,"Two murder accused on Sunday killed an 18-year-old witness in northwest Delhi's Mahendra Park. The victim was returning home with his brother when he was confronted by two men, both accused in a murder case and had been absconding. The police have registered a case and formed teams to nab the accused.","Two murder accused, who had been absconding, allegedly shot dead an 18-year-old witness, Jeet, in Delhi?s Mahendra Park on Sunday night. As per reports, the two accused, along with three others, had murdered the victim's friend in June this year. Jeet was the complainant in the case and was to testify against the accused in the court."
370,"A day after the Enforcement Directorate detected over?104 crore in an account linked to BSP and around?1.5 crore in the account of Mayawati's brother, the party chief on Friday accused the BJP of misusing the state machinery to malign the party. ""I don't know how many people are working in this country,"" he added.","BSP Chief Mayawati on Tuesday said that the BJP should reveal its ministers' bank account transaction details before the announcement of demonetisation. ""BJP is misusing the state machinery to malign the name of BSP,"" she added. Her statement comes after over?104 crore were detected in an account linked to BSP and?1.5 crore in the account of Mayawati's brother."
371,"The Modi government has decided to set up 200 special investigative units after identifying the ""most crime-prone districts"" in the country for investigating crimes like rape, acid attack, dowry death and human trafficking. The IUCAW will be set up on a 50:50 cost sharing basis with the states, subject to a ceiling of?28 lakh per unit.","In view of the rise in crimes against women, the Centre has decided to set up 200 special investigating units in the most crime-prone districts. The Investigative Units on Crime Against Women will be set up on a 50:50 cost sharing basis with the states. Besides augmenting state machinery, the units would encourage women to come forward and lodge complaints."
372,"A boy reportedly complained that his grandmother was ""torturing"" him by not allowing him to play for extended hours at a police station in Hyderabad. The complainant said that the staff managed to pacify the kid. After receiving the complaint, the parents of the boy were identified and soon called to the police station.","A young boy approached the head constable of a Hyderabad police station to file a complaint, claiming his grandmother was ""torturing"" him by restricting his playtime. The police said they gave his parents a counselling session, convincing the boy to withdraw his complaint after giving him chocolates. The police said it seemed the boy was inspired by TV serials."
373,Delhi Deputy Chief Minister Manish Sisodia will inaugurate eight public libraries constructed under the Swaraj Fund in Karawal Nagar on Sunday. These libraries were taken up after people chose them as priority projects in mohalla sabhas conducted in various assembly constituencies last year. Officials said that the constitution of mohalla sabhas and creating a project management unit under it are yet to get approval from the Lieutenant Governor.,"Delhi's Deputy Chief Minister Manish Sisodia inaugurated eight public libraries constructed under the Swaraj Fund in the Karawal Nagar assembly constituency in Delhi on Sunday. These libraries have been built from the citizen local area development fund, or Swaraj fund, and were taken up after people chose them as priority projects in mohalla sabhas conducted in various assembly constituencies.n"
374,"Congress leader Sheila Dikshit has said that she would not speak anything about her party's tweet on Sahara diary, which lists payments to several politicians. ""I have no idea what is going on with the case...please do not drag my name in this,"" she added. Dikshit also asked Aaj Tak not to comment on the case.","After the Congress tweeted a list of Sahara Group cash recipients which also listed former Delhi Chief Minister Sheila Dikshit, the 78-year-old politician said, ""I don't recall anything in this regard."" Dikshit further said, ""I don't have to offer any comment on this matter...I have nothing to do with this...Don't drag my name into this."""
375,"Andhra Pradesh's classical dance Kuchipudi, which was chosen as the 12-minute group dance at the 5th International Kuchipudi Dance Convention, broke the Guinness World Records. The ""Jayamu Jayamu"" item presented in unison by the participants created a new record and handed over a certificate to Andhra Pradesh Chief Minister N Chandrababu Naidu.","As many as 6,117 Kuchipudi dancers performed together in Andhra Pradesh's Vijayawada on Sunday evening to set a new Guinness World Record. The Guinness adjudicator declared that the 12-minute ""Jayamu Jayamu"" item was the 'Largest Kuchipudi dance' performance. Dancers from across the world, including those from the US, UAE, UK, Russia, Hong Kong and Mauritius took part in the performance."
376,"Sixteen people were wounded in a grenade explosion outside a Catholic church during a Christmas eve mass in the Philippines' southern island of Mindanao, according to reports. Security forces across Southeast Asia are on alert ahead of the Christmas and New Year holidays, as police in Australia and Indonesia foiled bomb plots.","Around 16 people were wounded in a grenade explosion on Saturday outside a Catholic church during Christmas eve mass at the southern island of Mindanao in the Philippines. No one has claimed responsibility for the attack yet. Recently, the US embassy in the Philippines had warned its citizens against travelling to volatile southern islands because of kidnapping and bombing threats."
377,"Dinanath Bhargava, a co-artist in the team that sketched the national emblem Lion Capital of Ashoka and decorated the pages of the Constitutions manuscript, died at the age of 89 in Indore on Wednesday. He was suffering from cardiac ailments since past decade, family sources said.","Dinanath Bhargava, a co-artist in the team that sketched the National Emblem 'Lion Capital of Ashoka', died at the age of 89 in Indore on Saturday. Bhargava was reportedly suffering from cardiac ailments. Born on November 1, 1927, Bhargava was in his early twenties when he was chosen in the team, which also designed the pages of the Constitution's manuscript."
378,"The Regional Transport Offices in Delhi are set to go cashless from January, when fees for all services including driving licence, auto permit and fitness certificate can be paid electronically. ""Applicants won't be required to make payments in cash,"" a senior government official said. The move would ensure hassle-free services for the people of Delhi.","Regional Transport Offices (RTOs) in Delhi are set to go cashless from January 2017 and fees for all services including driving licence, auto permit and fitness certificate can be paid electronically. The Transport Department has started installing PoS machines at its zonal offices and the trial run of the cashless transaction system is being carried out at some places."
379,"Brazilian midfielder Oscar will join former Chelsea manager Andr12 Villas-Boas at Chinese Super League side Shanghai SIPG on a permanent basis from January. The 25-year-old, who has been at Stamford Bridge for over four years, is expected to earn around 1252 million (around?252 million) per week.","English Premier League club Chelsea have announced the transfer of attacking midfielder Oscar to Chinese football club Shanghai SIPG for a Chinese record fee of?433 crore (1252 million). The Brazilian will become the most expensive player in China, with Shanghai SIPG offering him a contract reportedly worth 12400,000-a-week (approximately?3.3 crore)."
380,"The Ministry of External Affairs on Thursday allowed Hindu saints and hermits to apply for a passport by giving their spiritual Guru's name instead of their biological parents. ""Sadhus/ Sanyasis can apply for a passport with the name of their spiritual Guru mentioned in the passport application in lieu of their biological parent(s) name(s), subject to their providing at least one public document,"" the ministry said.","Revising passport application rules, the Ministry of External Affairs on Friday allowed sadhus and sanyasis (saints and hermits) to apply for a passport by giving their spiritual Guru's name instead of names of their parents. However, they need to provide at least one public document, wherein the name of the Guru has been recorded as their parents' name."
381,"A day after guest teachers working in Delhi government-run schools walked out of an event held for them, Education Minister Manish Sisodia said the teachers ""broke his heart"". ""You were provoked by a group of 10-15 teachers. You are from VHP, Bajrang Dal and Congress. Guest teachers raised slogans against us, that is ok but you blocked the road,"" he added.","Delhi's Deputy CM Manish Sisodia has said that guest teachers working in the Delhi government-run schools ""broke his heart"" after they walked out of an event held for them and protested against the AAP government. The teachers were from VHP, Bajrang Dal, and Congress, Sisodia alleged. The teachers had protested saying there were no new announcements made at the event."
382,"West Bengal Chief Minister Mamata Banerjee on Thursday slammed the Prime Minister and his demonisation drive. Banerjee, who was visiting West Bengal after a few months, said that Banerjee's actions were ""infuriating"" and ""demeaning"". Banerjee also addressed her party leaders and then the media from the party office which she visited after a few months.","West Bengal Chief Minister Mamata Banerjee on Friday said that Prime Minister Narendra Modi and his team are like Ali Baba and his gang of thieves who rob people to make themselves rich. Terming the Centre's demonetisation move as the biggest scam in world history, Banerjee said, ""Bank is cashless, the government is faceless. Remove Modi, save the country."""
383,"Union Minister Nitin Gadkari has said that the proposed four-lane highway connecting Goa and Mumbai will have around 1,300 roadside amenities including helipads and outlets selling local produce. ""These amenities can be created considering the tourism potential. Hotels, restaurants and outlets selling local produce can be promoted as a part of these amenities,"" he added.","The proposed four-laning of highway connecting Goa and Mumbai will have around 1,300 roadside amenities, Union minister Nitin Gadkari said on Thursday. ""Hotels, restaurants and outlets selling local produce can be promoted as part of these amenities. The local food can be made available along the road,"" he said. The facilities can be decided considering the tourism potential, he added."
384,"A day after Andhra Pradesh Chief Minister N Chandrababu Naidu spoke against implementation of demonetisation policy, Shiv Sena, another BJP ally, criticised the Central government's decision. The CM had said that demonetisation was not what he wished for, adding he was still breaking his head as a solution to the ongoing currency crisis remained elusive.","Shiv Sena Chief Uddhav Thackeray has said that a digital revolution is not going to solve people's daily bread and butter issues. Reacting to Andhra Pradesh Chief Minister N Chandrababu Naidu's comments on demonetisation, Thackeray said that while Naidu was earlier telling people to use digital payments, he has understood that people are suffering, and so has taken a U-turn."
385,"Indian cricket team's first ever match against Pakistan on Sunday was a 1-1 draw between the two teams. The game, which ended with a win for both teams, was played in Mumbai on Saturday. It was followed by a 3-1 draw between the teams and finished with a 4-1 draw.","The Indian cricket team will not get a performance incentive after their 4-0 victory over England due to the Supreme Court restricting BCCI's financial freedom. As per the order, BCCI cannot take any financial decisions till it complies with the Lodha Panel recommendations. The Board had announced?2 crore for the team after it defeated South Africa 3-0 in 2015."
386,"The Anti-Corruption Branch on Wednesday filed a chargesheet against Delhi Commission for Women (DCW) chief Swati Maliwal in an alleged case of irregularities in the appointments to the women's right panel. ""They have favoured AAP workers,"" ACB chief Mukesh Kumar Meena said. Maliwal has been charged under the Prevention of Corruption Act and necessary provisions of the Indian Penal Code.","The Anti-Corruption Branch on Wednesday filed a chargesheet against Delhi Commission for Women chief Swati Maliwal in an alleged case of irregularities in recruitment for a women's right panel, officials said. ""They have favoured Aam Aadmi Party workers,? the ACB said. This comes after Maliwal's predecessor Barkha Singh Shukla of the Congress party filed a complaint in this regard."
387,"Indian cricket team's first ever match against Pakistan on Sunday was a 1-1 draw between the two teams. The game, which ended with a win for both teams, was played in Mumbai on Saturday. It was followed by a 3-1 draw between the teams and finished with a 4-1 draw.","The Indian team registered nine wins out of the 12 Tests it played in 2016, making it the most successful year in India's 84-year Test history. India's previous best year was 2010 when it won eight of the 14 Tests it played. India is also the only Test team to remain unbeaten this year, drawing the remaining three Tests."
388,"Delhi's AAP government is offering a discount of up to 75% on travel by bus for the whole of January. The flat fare in non-AC DTC and cluster buses will be?5 and?10 for air-conditioned buses. The government has also decided to give free travel passes to students (under the age of 21), widows and seniors.","With an aim to reduce pollution on streets, the Delhi government has slashed the DTC bus fares by up to 75%. For the entire January, there will be a flat fare of?5 in non-AC DTC and cluster buses, and?10 for air-conditioned buses. The government has also decided to give free travel passes to students, widows, and senior citizens."
389,"German President Angela Merkel has called for a change to Germany's immigration and security policy after the Berlin terror attack. ""We owe it to the victims, to those affected and to the whole population to rethink our immigration and security policy,"" said Horst Seehofer, the leader of Bavaria's Christian Social Union.","German Chancellor Angela Merkel on Tuesday said she believed the attack at Christmas market in Berlin which killed 12 people was a ""terrorist attack"" and it was ""hard to bear"" that the suspected attacker was an asylum seeker. Merkel visited the scene of the attack and said this was ""particularly repugnant"" because Germans are ""dedicated"" to helping refugees."
390,"Indian cricket team's first ever match against Pakistan on Sunday was a 1-1 draw between the two teams. The game, which ended with a win for both teams, was played in Mumbai on Saturday. It was followed by a 3-1 draw between the teams and finished with a 4-1 draw.","The Government has decided to provide an additional grace period of 60 days to farmers whose crop loan dues fall due between November 1, 2016 and December 31, 2016. Further, if such farmers repay the same within 60 days with effect from the date on which the repayment was due, they will be eligible for prompt repayment incentive for 2016-17."
391,"The Delhi Police has decided to procure high-definition video cameras and keep them in 1,000 PCR vans that are the first responders to any crime scene. The handycams would be used to record the crime scene, gathering of people, and areas around the spot, apart from recording statements of the witnesses, all in digital format.","The Delhi Police has decided to procure high-definition video cameras and install them in 1,000 PCR vans.?The objective of the initiative is to get first-hand evidence of any crime and use it to make the case stronger against the accused,? said a senior police officer. This video can be later used as an evidence in the court, reports said."
392,"India's longest unbeaten streak in a calendar year is eight, which is the joint-most they have won in a calendar year. Virat Kohli has now won eight Tests in 2016, which are the joint-most they have won in a calendar year. Another win at Chennai will make it nine this year, a new record.","Following India's win over England in the Chennai Test on Tuesday, Virat Kohli equalled Sunil Gavaskar's record of longest unbeaten streak of 18 Tests by an Indian captain. India has won 14 Tests and drawn four in Kohli's unbeaten streak. India, led by Kohli, has been unbeaten since August 2015, which is also the longest Test streak for the team."
393,"US-based scientists have developed the first vaccine for chikungunya fever made from an insect-specific virus that does not have any effect on people, making it safe and effective. The newly developed vaccine quickly produces a strong immune defence and completely protects mice and nonhuman primates from disease when exposed to the chikungunya virus.","In a first, US-based scientists claim to have developed a vaccine for chikungunya fever from an insect-specific virus that does not affect people. Scientists used an Eilat virus clone to design a hybrid virus-based vaccine, which is structurally identical to the natural chikungunya virus. The hybrid virus can replicate in mosquitoes, but not in mammals."
394,"Finance Minister Arun Jaitley has said that no questions will be asked if any amount of old currency is deposited in one go. ""There has been no day when RBI did not dispense adequate cash to banks. Even today, RBI has more than adequate cash to last not just till December 30, but even beyond it,"" he added.","Finance Minister Arun Jaitley has said that the RBI has more than adequate cash to last not just till December 30 but even beyond it. ""We were prepared. There has been no day when RBI did not dispense adequate cash to banks,"" Jaitley said. ""Anyone who has old currency notes can only go and deposit them in banks,"" he added."
395,"A 50-year-old man died of a bullet injury when the 32-year-old accused, identified as Dharmender, fired from his illegal pistol during a wedding function in West Delhi's Nangloi area. The incident took place at around 11.30pm on December 7 during the ring ceremony celebrations at a community centre in Nangloi.","A 50-year-old man died after he allegedly received a bullet injury in celebratory firing during a wedding function in west Delhi's Nangloi area, according to police. The victim was reportedly working as a waiter at the venue when he was hit by a bullet fired from an illegal pistol. The accused, identified as Dharmender, fled the spot after the firing.nn"
396,"The first such incident after demonetisation took place on Monday in east Delhi's Pandav Nagar, when three robbers looted?5 lakh from an SBI ATM. Police said the robbers were on a Bajaj Pulsar bike, but the registration number of the bike has not been traced so far. All the accused appeared to be in mid-twenties, police said.","Around?5 lakh cash was looted by robbers from a cash van in east Delhi?s Pandav Nagar on Monday, reports said. The incident reportedly occurred when the van had come to replenish a State Bank of India ATM and three men on a bike snatched the bag containing cash in new?500 and?2,000 denomination notes from a bank official."
397,"The Delhi government has launched a special campaign to improve reading levels among students in Classes 6, 7 and 8. Under the new project, these children will be tested for learning disabilities and thereafter, will be provided appropriate learning support. The students can only identify alphabets despite having cleared Class 5.","Around 35,000 students in Delhi government schools will be tested for learning disabilities and will be provided with special learning support, reports said. This comes after a government campaign found that these students were able to identify only alphabets despite having cleared Class V. The initiative is aimed at preventing the possibility of neglect of such children in schools."
398,"Congress Vice-President Rahul Gandhi on Saturday said that Prime Minister Narendra Modi is the Prime Minister and ""we must not say'murdabad' (down with) for anyone"". He asked people to not use the word'murdabad' as they have differences of opinion with Modi and the BJP. ""We want to root out corruption from India. If the government takes any decisions against corruption, we will support it 100%,"" he added.","Congress vice-president Rahul Gandhi on Monday asked party workers not to raise 'Murdabad' (death to) slogans against PM Modi. ""Using the word 'Murdabad' is not our culture. You can hear such words from hardliners like the RSS,"" Gandhi said. ""Such slogans should not be used in Congress meetings as Modi is our PM. We will defeat him politically,"" he added."
399,"The Central Industrial Security Force (CISF) will rope in students from 11 educational institutions to render social service in Delhi metro network to generate awareness among commuters about various issues affecting metro safety, security and discipline. Some of these points include keeping baggage in flat position in X-ray machine, waiting behind yellow line and not sitting on the floor.","The CISF is looking to rope in students to act as volunteers to ensure discipline and etiquettes in Delhi Metro, an official said. A 16-point pamphlet, prepared by CISF, will be distributed among commuters in the metro by the students, as per reports. Around 400 students from Delhi's schools and colleges have participated in the drive, the official said."
400,"Former Indian Air Force chief SP Tyagi, his cousin Julie and his lawyer Gautam Khaitan were produced before the Patiala House court on Wednesday. The CBI said there are incriminating evidence received from Swiss authorities against Tyagi. The CBI told the court that evidence speak about the?3,600-crore commission and amount received by Tyagi in the deal.","Former Indian Air Force Chief SP Tyagi, his cousin Sanjeev Tyagi, and lawyer Gautam Khaitan have been sent to judicial custody till December 30 in connection with the?3,600 crore AgustaWestland VVIP chopper scam. All the three accused have filed their bail applications in the Patiala House Court, which will be heard by the court on December 21."
401,"Indian cricket team's first ever match against Pakistan on Sunday was a 1-1 draw between the two teams. The game, which ended with a win for both teams, was played in Mumbai on Saturday. It was followed by a 3-1 draw between the teams and finished with a 4-1 draw.","Revenue Secretary Hasmukh Adhia on Friday said that political parties depositing old?500 and?1,000 notes in their accounts will be exempt from income tax. If the amount is deposited in an individual's account then ""that information will come into our radar"", he stated. Notably, the I-T Act grants exemption from tax to political parties in respect of their income."
402,"A 20-year-old woman was allegedly raped in Delhi's Moti Bagh on Thursday, four years after the brutal gangrape of a 23-year-old student. The woman had come to Delhi in search of a job and was waiting near Safdarjung Tomb for a bus to Noida when a man posed as a cabbie and offered to drop her home for?20.","A 20-year-old woman, who had come to Delhi in search of a job, was raped on Thursday by a man in South Delhi?s Moti Bagh area in a car, the police said. The accused, posing as a cab driver, drove the woman around for over two hours and raped her later. This comes four years after December 16 rape case."
403,"Veeram's soundtrack, which is based on Shakespeare's classic Macbeth, has been nominated for an Oscar nomination for the original song category at the 89th Academy Awards. The film will be presented to the public on January 24, 2017. The final list of nominees will be revealed on January 24, 2017.","'We Will Rise', an English song from the Kunal Kapoor starrer Indian film 'Veeram', has been shortlisted among 91 songs to compete for the Original Song category at Oscars 2017. ""I am proud to lead an Indian Film Production Company which... achieved the unique distinction of being shortlisted for an Oscar nomination for its English song,"" said director Jayaraj Nair."
404,"The White House on Thursday said India remains one of the fastest-growing countries in the world, with real GDP expanding at 7.3 per cent in the four quarters through 2016:Q3. ""Private consumption has been a major driver in economic growth, contributing 4.3 percentage points to its 7.3 per cent real GDP growth rate,"" it added.","The US has stated that India remains one of the fastest-growing countries in the world while also underlined that inefficiencies remain in India's public sector. ""India remains one of the fastest-growing countries in the world, with real GDP expanding at 7.3% in the four quarters through 2016: Q3,"" said the Economic Report of the President for the year 2017."
405,"Four Ayyappa devotees have been performing rituals being nude in Kalghatgi village in Dharwad for the last 15 days. The villagers sought to stop this form of worship as they thought it was their way of worshipping Lord Ayyappa. According to tradition, Sabarimala devotees follow a 41-day austerity period where they maintain vegetarian diet and observe celibacy.","Four naked Ayyappa devotees were stopped from worshipping the deity in Karnataka's Kalghatgi by the villagers, reports said. The devotees were reportedly worshipping Lord Ayyappa being nude for the past 15 days and were planning to remain nude for 41 days. Their group leader Ramesh Guruswamy said by worshipping without considering cold and heat, wishes are fulfilled at the earliest."
406,"Delhi Metro stations are set to have giant 'digital walls' to play video advertisements minus the audio. The move will be first implemented on the Violet Line with 32-38 inch LED screens to display real-time transaction details and other information. ""In the current panel format, an ad space gets occupied by a single advertiser for months,"" a metro official said.","Delhi Metro stations will soon get 'digital walls? to play video advertisements without the audio, an official said.? [O]nly a pen drive will be needed [then] to put ads,"" he added. Such walls of 12x6 feet size have already been installed at the ITO station but stations like Rajiv Chowk will reportedly have walls as large as 16x8 feet."
407,"Delhi CM Arvind Kejriwal on Tuesday said that the nation wants to know Prime Minister Narendra Modi's educational qualifications in light of demonetisation. ""Modi is less qualified. The nation has not been able to comprehend how a scam of this proportion took place,"" he added. He further demanded Modi to waive the loans of his rich friends.","Delhi CM Arvind Kejriwal on Thursday said PM Narendra Modi should show his academic degree to him if it is not fake. ""Earlier, Modiji said he didn't go to college. Later, he showed correspondence course degrees which were found to be fake,"" Kejriwal said. ""India hasn't been able to comprehend how a scam of this proportion took place,"" he added."
408,"The Hyderabad police on Wednesday took into custody 47 minors and paraded them in front of the media for watching porn at internet cafes in the Old City. The police had conducted raids at various internet cafes wherein they caught minors watching pornographic content. Notably, there are strict laws and guidelines against disclosure of minors' identities.",The Hyderabad police raided various internet cafes in the Old City and caught at least 47 minors watching pornographic content. The police on Wednesday took the children into custody and paraded them in front of the media for watching porn at internet cafes. They were later let off after a counselling session in the presence of their parents.
409,"The time spent by Delhiites on city roads has doubled in the last six years and the speed of traffic during peak hours has been cut by half, according to a study by six top road design experts and engineers. The average speed of a vehicle being driven during the evening peak hours has come down from 42 kmph to 20 kmph.","The time spent by Delhiites on roads has doubled in the last six years and the speed of traffic during peak hours has been cut by half, a study has revealed. A person travelling a distance of 40 km by a private vehicle during peak hours spends an average of 3.43 hours on road, as against 1.36 hours in 2011."
410,"Actress Sushmita Sen has shared a picture of her daughters Alisah and Renee Singh with Bollywood actor Ranveer Singh. ""Handsome is what handsome does...Ranveer sure lives it,"" wrote Sushmita. In November, Sushmita met Shah Rukh Khan at the airport where Alisah ""stuck to her Shah Rukh Uncle like magnet"".","Actress Sushmita Sen has shared a selfie of her daughters, Ren12e and Alisah with actor Ranveer Singh on social media. The photograph has been captioned, ""Both were ecstatic to finally meet #RanveerSingh...he went out of his way to make their first meeting a memorable one...."" In response, Ranveer tweeted, ""They are both so warm & wonderful...just like you."""
411,"The security forces in Sopore, Jammu and Kashmir have killed a Lashkar-e-Taiba commander after he was shot dead by security forces. Abu Bakr was holed up in a residential house in Bomai. As the security forces approached the house in question, they were fired upon by the militant.","Indian security forces on Wednesday killed top Lashkar-e-Taiba commander Abu Bakr in a 6-hour-long encounter in J&K's Sopore, reports said. Bakr was reportedly holed up in a residential building in a village near Sopore and was firing at army personnel from there. The forces blasted the building where Bakr was hiding, and recovered arms and ammunitions from the encounter site."
412,"A man who was tasked with providing security cover to Akshay Kumar got into a freak accident when he was run over by a train. The man, Manoj Sharma, was travelling in Karnataka Express from Agra Cantonment station when the incident happened. He lost his balance and came under the wheels of the train and died on the spot.","Manoj Sharma, who was part of actor Akshay Kumar's security team, passed away after getting run over by a train at Mathura junction. He had reportedly tried to get down on the platform from a moving train. His body has been handed over to his family. He was travelling in Karnataka Express from Agra Cantonment station."
413,"US-based Nilam Kumari, who was travelling with her husband in Delhi, clicked an on-metro selfie which helped the CISF recover her stolen gold jewellery worth?22 lakh. The CISF said they cracked the case with the help of the help of the ""selfie"" she had clicked and submitted it to the police.",A US-based NRI woman's selfie has helped the CISF recover her stolen gold jewellery worth?22 lakh and bust a gang of women pickpockets from a metro station in Delhi. The CISF said the case was cracked with the help of a selfie the woman had clicked while travelling in the metro. The selfie had an accused in it.
414,"Chipmaker Qualcomm has said that India's wallets and mobile banking applications are not using hardware security which can make online transactions more secure. ""You will be surprised...they actually run completely in Android mode and users password can be stolen. Users use fingerprint which might be captured,"" Qualcomm Senior Director Sy Choudhury said.","None of the mobile payment apps or digital wallets in the country are fully secure, mobile technologies leader Qualcomm has claimed. These apps actually run completely in Android mode and do not have hardware level security, which in turn can be used to compromise users' password or fingerprint, said Qualcomm."
415,"Actor Ranveer Singh has said that he once had a phase in his life where he was only in no-strings-attached relationships. ""I'd cut off any string that I'd see. But yeah, you change and evolve as a person. You crave something more substantial,"" he added. He further said that he wants to become a family man.","Actor Ranveer Singh has admitted that there was a phase when he was only in no-strings-attached relationships. ""I'd cut off any string that I'd see. But yeah, you change and evolve as a person. You crave something more substantial. Now I can't even think of such relationships,"" he added. Ranveer further said that he wants to become a family man."
416,"The United Nations has dropped Wonder Woman as an ambassador for empowering girls and women after a brief stint that drew widespread criticism. More than 44,000 people signed a petition which claimed to have been started by ""concerned United Nations staff members"". It called for the appointment of a non-fictional woman to the role.","DC Comics character Wonder Woman will be removed from her position as an honorary UN ambassador for women empowerment on Friday, following protests over her appointment two months ago. UN staff members protested over her ""overtly sexualized image"" and slammed the UN's inability to ""find a real-life woman"" who would champion the rights of women on issues of gender equality."
417,"A pilot project in Amsterdam's Noord district encourages households to recycle their plastics by rewarding them with discounts at local businesses. For every bag of plastics they produce, households earn one green coin. At Al Ponte, one coin earns users a free second coffee while three coins earn users 50% off tyre repairs.","The Al Ponte caf12 in Amsterdam, Netherlands provides discounts to residents in return for plastic wastes. The initiative is part of a pilot project named 'Wasted', which incentivises households to recycle their plastics. For every bag of plastics, households earn one green coin which can be used for a free second coffee."
418,"Former Finance Minister P Chidambaram on Thursday called demonetisation a ""scam"" and claimed that it has broken the back of the poor. ""I am affected. I am not able to get my?24000 and therefore I am complaining,"" he added. He further said that the government is trying to make things worse for the poor.","Criticising the Centre's demonetisation move, former Finance Minister P Chidambaram said, ""It is a case of 'khoda pahaad, nikli chuhiya' (much ado about nothing)."" He further said, ""It is an illusion that demonetisation is intended to hurt the rich and benefit poor. I don't see any rich man getting affected."""
419,"The Delhi Durbar on December 12, 1911, was marked as a celebration of the coronation of King Emperor George V. The event changed the course of Delhi's history forever and put it firmly on the international political map. Calcutta, the nerve centre of British Raj till then, had fallen out of favour as it had become politically volatile.","Delhi was officially announced as the capital of British Raj by the then-Emperor George V, on December 12, 1911. The capital was shifted from Calcutta as Delhi was the financial and political seat of many earlier empires and was located closer to the geographical center of India. The rising nationalist movement in Calcutta was also responsible for the shift."
420,"The security has been beefed up across major stations under the Eastern Railway after it received a ""threat letter"" at its headquarters in Kolkata on Friday. The letter allegedly mentions the name of Pakistan-based terror group Jaish-e-Mohammad threatens to ""blow-up"" major stations such as Howrah and Sealdah. The railway chief security commissioner immediately took the matter up with the state administration.","A letter threatening to bomb Howrah railway station in Kolkata, West Bengal, has been received by the office of the general manager of Eastern Railway. The threat letter allegedly mentions the name of Pakistan-based terror group Jaish-e-Mohammad. The handwritten letter sent via speed post allegedly asks railways to pay?50 crore, failing which it will blow up city's major stations."
